id,col1,col2,col3,col4
999,942.44,169,622,889.75
1000,157.1,104,340,205.55
1001,189.98,714,568,722.04
1002,729.97,272,677,281.52
1003,237.55,51,403,571.77
1004,839.85,158,56,360.83
1005,427.61,302,844,662.02
1006,600.22,205,100,25.74
1007,170.83,299,84,473.57
1008,115.51,804,408,470.94
1009,894.88,272,94,641.87
1010,387.53,380,907,381.45
1011,186.58,46,270,439.74
1012,263.4,858,276,564.25
1013,151.13,714,684,96.7
1014,668.14,828,555,413.99
1015,756.46,233,567,60.98
1016,387.11,536,429,965.63
1017,687.07,959,487,572.71
1018,235.64,307,81,394.8
1019,853.94,36,515,571.22
1020,516.82,586,694,982.75
1021,147.45,973,776,449.04
1022,949.06,172,996,211.89
1023,192.73,44,434,78.37
1024,683.13,207,843,627.23
1025,834.11,265,328,910.8
1026,914.17,69,90,388.1
1027,397.35,334,878,276.2
1028,458.16,895,13,786.55
1029,623.06,536,801,419.59
1030,414.44,152,581,587.93
1031,758.38,963,103,924.93
1032,562.68,104,805,286.09
1033,535.63,353,899,410.89
1034,383.04,498,586,608.96
1035,37.47,283,413,143.85
1036,608.66,711,412,38.78
1037,889.57,340,708,237.58
1038,745.75,943,276,897.03
1039,20.23,838,813,303.05
1040,280.35,504,879,696.18
1041,98.22,890,234,134.39
1042,974.22,454,793,825.82
1043,269.42,427,620,645.55
1044,187.94,217,936,823.97
1045,740.94,778,529,867.19
1046,821.02,528,811,158.97
1047,311.12,519,414,135.65
1048,851.3,901,583,28.95
1049,192.76,853,206,836.98
1050,249.49,468,52,918.03
1051,704.63,281,378,823.51
1052,505.13,651,946,123.87
1053,30.56,382,501,594.04
1054,177.58,892,486,586.88
1055,349.76,168,858,894.49
1056,748.96,706,93,285.07
1057,386.57,167,875,572.26
1058,964.92,878,227,647.38
1059,677.7,276,668,409.51
1060,20.05,800,991,767.57
1061,8.9,934,136,647.37
1062,601.14,9,230,252.39
1063,805.09,313,730,967.02
1064,642.74,434,917,376.48
1065,348.71,259,224,466.7
1066,677.2,845,639,397.15
1067,102.31,524,679,966.49
1068,839.38,575,663,593.77
1069,282.68,701,111,481.74
1070,336.28,284,656,325.14
1071,276.88,672,729,952.19
1072,651.47,193,154,517.29
1073,240.3,59,825,857.32
1074,810.03,414,677,319.59
1075,139.93,27,672,497.37
1076,295.6,929,429,404.6
1077,736.73,598,726,994.75
1078,816.01,352,744,713.37
1079,686.32,654,804,475.74
1080,940.67,368,520,300.19
1081,169.99,674,898,558.25
1082,293.78,483,132,740.92
1083,725.19,573,782,912.62
1084,946.92,922,344,654.43
1085,222.25,229,763,871.43
1086,420.47,909,340,371.68
1087,585.57,475,872,117.78
1088,53.68,650,598,580.31
1089,620.65,484,911,194.54
1090,119.82,698,391,529.84
1091,413.11,892,875,150.78
1092,992.35,351,420,987.19
1093,892.85,469,147,316.38
1094,715.67,798,83,487.58
1095,631.03,182,321,634.5
1096,4.71,281,215,761.19
1097,168.61,783,163,489.58
1098,763.57,91,133,614.48
1099,633.49,414,440,965.33
1100,383.32,39,547,199.41
1101,373.1,15,914,322.21
1102,833.23,196,19,676.75
1103,626.69,255,232,693.52
1104,344.35,133,106,383.55
1105,588.67,172,67,823.84
1106,298.2,298,467,727.83
1107,596.37,346,445,887.97
1108,995.47,351,924,490.18
1109,750.12,169,971,906.89
1110,812.01,20,234,224.32
1111,984.88,217,752,21.91
1112,504.63,127,376,711.11
1113,792.13,385,898,640.32
1114,771.25,639,50,593.92
1115,47.96,111,670,836.12
1116,48.24,119,427,444.31
1117,123.6,259,486,701.87
1118,205.49,703,646,9.3
1119,420.87,104,679,520.31
1120,622.8,718,141,418.83
1121,898.62,524,737,617.7
1122,282.71,804,109,497.74
1123,609.0,797,270,831.5
1124,973.12,367,721,409.76
1125,160.37,562,509,910.36
1126,688.2,493,339,234.51
1127,12.75,92,929,110.43
1128,574.15,506,153,949.45
1129,779.53,77,741,723.58
1130,904.78,660,237,456.75
1131,977.29,271,476,50.08
1132,813.18,896,41,852.25
1133,360.21,694,321,426.0
1134,115.9,872,777,890.29
1135,9.67,142,680,647.2
1136,328.66,916,449,955.09
1137,268.31,751,96,372.62
1138,342.72,117,411,400.25
1139,456.54,856,395,689.9
1140,478.25,432,665,886.12
1141,166.78,136,713,726.41
1142,981.57,865,164,103.71
1143,911.23,495,822,568.94
1144,438.16,626,389,779.16
1145,611.36,884,701,879.95
1146,727.28,914,134,483.08
1147,488.12,909,422,440.69
1148,63.34,671,322,12.36
1149,868.33,538,786,743.62
1150,723.77,230,979,669.84
1151,338.3,536,705,700.58
1152,95.24,678,745,248.58
1153,345.75,693,657,384.88
1154,839.03,572,914,987.79
1155,54.57,659,957,156.93
1156,848.85,873,508,869.42
1157,74.87,504,329,240.89
1158,970.15,52,520,222.71
1159,643.32,413,837,235.0
1160,459.09,821,587,448.1
1161,856.59,458,324,118.71
1162,497.37,670,19,102.64
1163,412.34,571,563,0.17
1164,90.9,619,987,619.07
1165,304.6,521,576,206.85
1166,671.47,974,350,363.34
1167,54.28,229,865,454.46
1168,560.15,635,615,473.13
1169,657.17,734,464,114.02
1170,759.32,228,3,341.36
1171,829.88,988,820,291.98
1172,521.99,719,109,45.78
1173,164.16,144,842,716.86
1174,721.56,110,261,610.85
1175,187.54,953,873,392.9
1176,457.05,801,196,716.79
1177,107.77,425,48,926.63
1178,837.47,603,127,772.15
1179,450.5,675,604,956.19
1180,134.64,511,5,530.36
1181,48.57,958,444,838.82
1182,482.93,521,800,921.16
1183,177.2,593,178,730.49
1184,128.38,397,674,600.55
1185,882.7,517,903,384.66
1186,979.5,938,710,762.37
1187,273.6,987,352,970.49
1188,452.85,137,142,412.75
1189,700.01,767,525,298.91
1190,701.49,882,322,711.87
1191,935.51,648,223,200.89
1192,624.17,298,704,345.29
1193,672.37,728,666,975.18
1194,177.81,556,711,636.88
1195,710.35,780,361,562.28
1196,582.81,966,684,710.12
1197,674.24,916,862,533.9
1198,877.48,433,828,12.77
1199,106.47,391,149,53.06
1200,56.6,274,769,785.53
1201,983.53,700,257,146.43
1202,62.03,804,303,204.0
1203,541.17,368,834,452.59
1204,616.11,692,758,561.88
1205,224.31,663,575,388.89
1206,510.92,816,818,696.13
1207,692.94,49,949,381.58
1208,416.57,808,1000,685.15
1209,965.83,56,14,743.67
1210,203.09,890,800,860.44
1211,443.06,231,934,633.79
1212,709.55,377,774,588.39
1213,738.45,202,795,724.91
1214,193.5,460,182,983.45
1215,74.47,986,178,735.08
1216,119.35,42,439,279.11
1217,264.24,165,599,846.01
1218,5.65,478,727,937.49
1219,39.94,951,331,596.88
1220,773.66,641,631,843.14
1221,301.15,809,587,550.16
1222,72.88,725,326,525.4
1223,956.99,534,70,786.26
1224,159.37,557,550,403.42
1225,349.4,905,219,663.33
1226,331.07,301,224,950.31
1227,618.28,487,575,823.69
1228,981.13,10,118,668.94
1229,445.67,927,658,613.7
1230,621.13,982,41,682.55
1231,320.94,938,816,944.99
1232,385.88,554,742,282.83
1233,911.34,842,789,374.96
1234,802.82,457,499,43.85
1235,898.28,198,329,513.89
1236,948.21,172,995,956.28
1237,537.97,8,642,65.47
1238,670.34,793,219,864.95
1239,424.21,107,211,537.75
1240,702.74,1000,760,775.21
1241,646.56,963,74,746.89
1242,153.75,471,735,331.72
1243,87.52,56,183,794.21
1244,558.08,589,842,227.65
1245,258.65,398,462,630.22
1246,433.03,18,399,673.3
1247,534.83,657,738,618.35
1248,755.96,600,47,700.88
1249,72.59,951,515,106.14
1250,786.89,309,622,86.51
1251,765.27,449,391,395.11
1252,660.72,486,161,533.47
1253,136.38,401,816,797.48
1254,545.72,984,650,144.08
1255,677.29,937,989,795.02
1256,729.32,383,981,949.47
1257,553.52,569,145,123.24
1258,5.03,611,404,537.15
1259,946.98,313,216,748.3
1260,903.55,353,217,412.65
1261,645.93,525,146,160.95
1262,220.79,855,259,194.33
1263,181.36,819,581,852.25
1264,851.39,955,563,461.27
1265,549.66,298,688,67.36
1266,98.2,744,595,487.19
1267,330.85,132,688,655.47
1268,100.05,635,72,900.12
1269,317.79,462,337,616.34
1270,305.68,599,157,565.55
1271,364.49,324,982,428.31
1272,4.83,253,805,221.53
1273,739.82,447,284,840.11
1274,134.31,751,340,877.89
1275,462.85,368,794,305.47
1276,551.67,180,662,606.63
1277,841.79,880,847,140.0
1278,538.62,270,752,886.34
1279,76.46,78,914,18.63
1280,507.18,32,833,581.89
1281,405.13,605,218,906.3
1282,551.59,557,916,998.73
1283,472.1,794,153,365.82
1284,223.31,791,604,733.23
1285,291.0,476,514,510.41
1286,396.79,515,11,662.68
1287,847.98,826,629,684.16
1288,757.21,144,457,159.22
1289,566.36,580,676,872.2
1290,146.2,750,496,939.18
1291,40.42,780,500,231.75
1292,264.36,240,44,668.59
1293,517.89,811,370,388.09
1294,917.9,903,48,39.9
1295,648.52,106,721,968.44
1296,633.57,281,855,741.91
1297,578.63,584,179,376.66
1298,378.52,602,670,898.23
1299,77.84,258,386,972.67
1300,222.9,416,362,817.24
1301,345.03,812,494,887.17
1302,6.6,904,143,439.9
1303,229.99,527,659,280.81
1304,150.24,162,371,602.02
1305,816.96,677,236,414.61
1306,330.22,117,494,675.23
1307,479.02,605,166,647.26
1308,410.9,250,45,127.89
1309,592.35,138,645,512.64
1310,890.8,151,58,166.34
1311,922.45,530,982,405.46
1312,969.24,653,20,878.51
1313,727.97,842,291,947.25
1314,216.59,622,483,867.3
1315,170.57,851,421,600.84
1316,794.62,841,786,181.88
1317,659.65,271,172,724.19
1318,342.67,465,611,590.6
1319,229.81,395,136,108.57
1320,202.35,881,932,504.36
1321,419.8,154,621,96.3
1322,475.87,630,615,39.04
1323,783.87,516,771,117.52
1324,482.24,134,924,603.47
1325,827.52,919,961,774.87
1326,649.23,535,431,370.38
1327,43.44,543,440,229.49
1328,802.3,809,788,381.24
1329,589.05,760,930,761.54
1330,696.71,101,436,133.88
1331,477.14,239,932,859.05
1332,283.27,898,557,408.65
1333,189.02,727,762,789.42
1334,577.99,121,533,7.19
1335,654.55,705,824,315.9
1336,362.27,159,437,651.58
1337,253.63,876,549,423.56
1338,365.64,283,697,397.45
1339,203.69,566,803,557.56
1340,178.72,573,569,483.76
1341,988.51,592,353,774.19
1342,398.13,142,876,863.83
1343,119.09,236,458,783.11
1344,949.25,103,220,508.34
1345,786.08,821,564,614.03
1346,684.56,54,165,389.1
1347,635.88,824,94,823.26
1348,471.67,615,446,88.14
1349,263.09,380,82,609.03
1350,724.49,954,411,613.97
1351,521.01,729,987,597.47
1352,945.72,840,180,640.29
1353,438.97,207,871,656.88
1354,803.91,293,200,33.61
1355,599.51,529,716,231.67
1356,169.48,37,369,239.26
1357,0.29,162,89,996.82
1358,779.67,362,686,395.14
1359,586.08,531,16,736.93
1360,68.62,93,563,284.49
1361,829.76,937,597,348.1
1362,963.29,284,232,606.36
1363,194.53,953,414,574.91
1364,261.11,417,519,106.46
1365,72.39,302,349,947.02
1366,802.94,980,264,876.11
1367,813.15,589,257,694.19
1368,966.06,577,496,769.97
1369,757.47,985,795,458.85
1370,460.72,601,883,27.35
1371,116.27,70,392,633.66
1372,994.2,694,719,229.93
1373,315.73,979,362,516.5
1374,9.72,853,270,248.26
1375,93.01,690,767,821.07
1376,76.03,954,183,476.56
1377,353.54,916,588,269.08
1378,947.12,700,953,909.93
1379,499.0,205,241,735.43
1380,872.74,212,235,202.77
1381,249.7,634,365,156.0
1382,106.69,943,81,675.81
1383,663.42,629,7,764.24
1384,541.47,44,869,482.29
1385,620.67,505,920,985.36
1386,897.0,890,282,490.81
1387,984.39,938,524,280.27
1388,222.09,591,132,54.15
1389,799.27,490,963,540.77
1390,502.48,404,882,686.34
1391,174.8,1000,124,698.24
1392,460.07,706,9,11.82
1393,210.75,595,104,325.44
1394,612.78,266,192,548.56
1395,237.14,483,982,613.08
1396,365.92,511,435,210.53
1397,700.71,382,374,854.33
1398,279.63,185,586,131.14
1399,575.89,235,834,99.87
1400,269.95,242,569,432.22
1401,380.88,150,820,959.15
1402,149.55,826,10,176.61
1403,499.6,915,870,630.65
1404,533.98,324,805,486.62
1405,250.97,880,582,47.71
1406,98.97,168,62,215.47
1407,254.29,860,645,96.3
1408,744.59,267,370,360.31
1409,557.49,830,264,344.14
1410,411.76,360,889,679.59
1411,605.58,591,590,649.87
1412,538.44,800,292,355.11
1413,673.19,500,794,736.53
1414,889.63,391,629,286.52
1415,631.71,149,890,167.58
1416,807.72,346,432,631.27
1417,571.64,870,929,71.34
1418,162.0,234,322,316.88
1419,291.36,274,620,644.64
1420,271.25,456,800,862.81
1421,363.16,602,534,965.53
1422,413.99,189,875,23.1
1423,727.77,678,258,940.44
1424,700.7,82,216,166.91
1425,103.01,66,960,878.69
1426,548.43,27,790,397.01
1427,765.0,86,107,262.45
1428,155.27,671,954,885.47
1429,309.37,254,756,284.18
1430,626.48,135,540,838.52
1431,28.57,680,366,860.37
1432,325.2,488,479,974.98
1433,540.58,279,562,444.84
1434,969.54,715,553,177.04
1435,597.58,647,767,635.85
1436,563.98,537,656,639.53
1437,309.66,356,494,539.67
1438,804.71,453,316,365.78
1439,259.81,311,11,0.09
1440,815.38,869,140,343.88
1441,469.2,9,705,922.09
1442,946.96,489,307,9.13
1443,430.44,300,612,231.22
1444,7.22,383,194,411.74
1445,560.55,405,256,163.27
1446,737.12,400,849,378.36
1447,262.98,433,641,239.56
1448,764.54,932,628,807.57
1449,684.64,292,665,742.93
1450,808.81,423,193,853.48
1451,182.41,297,114,636.89
1452,617.73,279,718,622.75
1453,187.79,20,156,49.63
1454,534.97,191,996,102.27
1455,269.2,733,449,727.11
1456,232.81,155,16,493.58
1457,341.91,320,805,799.46
1458,997.96,475,714,791.42
1459,330.25,864,769,951.64
1460,56.04,795,402,71.38
1461,470.15,197,918,841.54
1462,817.25,849,13,121.96
1463,768.15,255,395,771.23
1464,442.96,756,35,199.18
1465,735.32,97,534,666.01
1466,208.45,399,698,961.21
1467,936.22,163,645,728.24
1468,744.72,563,534,122.14
1469,481.23,306,204,360.43
1470,52.09,683,224,973.27
1471,235.97,445,333,15.07
1472,794.39,599,123,395.81
1473,243.09,993,44,581.08
1474,690.75,705,611,154.99
1475,770.8,255,162,499.92
1476,685.94,347,954,969.65
1477,759.56,62,62,355.52
1478,153.92,550,811,107.39
1479,487.84,325,572,788.56
1480,756.7,825,914,438.72
1481,192.97,706,387,358.17
1482,134.73,921,41,485.3
1483,437.5,302,556,697.04
1484,189.78,192,557,347.66
1485,732.4,282,889,831.35
1486,914.47,568,165,68.88
1487,155.03,303,840,263.35
1488,367.11,1,795,638.03
1489,379.04,190,905,18.72
1490,856.83,795,636,238.79
1491,721.0,675,991,538.96
1492,387.49,537,700,497.55
1493,551.47,628,290,322.6
1494,640.9,114,99,523.2
1495,66.68,856,961,129.77
1496,873.49,207,110,485.37
1497,98.75,585,658,836.3
1498,657.92,539,639,701.31
1499,255.94,376,227,605.95
1500,70.87,953,944,208.74
1501,491.41,912,853,79.96
1502,801.02,63,370,558.02
1503,938.24,426,842,369.07
1504,708.43,844,632,265.82
1505,40.65,73,855,303.9
1506,944.6,984,532,97.12
1507,725.17,545,395,189.46
1508,526.19,255,584,625.33
1509,178.9,768,572,415.18
1510,105.51,654,591,357.96
1511,458.72,682,438,882.82
1512,166.81,185,564,401.56
1513,337.51,162,547,998.43
1514,443.01,361,925,315.15
1515,991.46,333,866,371.72
1516,764.18,441,846,725.87
1517,608.41,577,559,213.93
1518,765.71,949,763,254.09
1519,961.65,459,983,397.09
1520,726.31,292,611,16.3
1521,135.09,912,310,6.57
1522,984.39,220,877,314.9
1523,771.52,966,707,822.34
1524,919.11,524,570,570.67
1525,571.61,97,39,460.37
1526,156.11,272,376,889.63
1527,249.86,263,831,300.3
1528,570.49,583,940,217.44
1529,77.2,333,812,482.53
1530,488.28,921,707,702.85
1531,819.52,98,610,642.25
1532,37.37,828,591,381.55
1533,780.12,944,790,334.39
1534,879.79,445,427,930.25
1535,120.54,789,233,747.68
1536,849.48,951,12,633.89
1537,632.19,56,313,524.38
1538,319.32,579,154,326.83
1539,697.77,157,52,673.64
1540,997.37,995,457,752.84
1541,575.25,93,228,431.94
1542,786.37,152,136,336.17
1543,475.85,764,51,548.15
1544,262.56,409,514,434.49
1545,697.87,781,139,480.92
1546,198.11,405,668,571.33
1547,561.17,754,537,246.25
1548,71.64,796,441,323.41
1549,924.14,92,116,671.75
1550,423.54,357,196,320.74
1551,593.88,25,789,304.82
1552,987.65,632,842,990.16
1553,442.21,150,452,44.88
1554,818.17,205,702,373.82
1555,757.73,874,88,112.37
1556,54.54,972,636,926.73
1557,868.75,840,295,13.73
1558,693.8,114,313,450.06
1559,22.75,215,758,538.01
1560,203.8,536,769,258.66
1561,483.03,748,145,695.07
1562,668.26,386,597,906.04
1563,526.8,262,175,60.11
1564,200.7,714,633,271.28
1565,464.96,968,9,66.6
1566,660.37,679,873,912.87
1567,360.22,111,20,292.5
1568,883.4,396,237,979.79
1569,508.54,727,102,903.87
1570,484.66,612,545,88.02
1571,198.88,990,469,560.69
1572,712.47,41,254,922.27
1573,304.93,502,403,744.39
1574,18.37,701,361,355.38
1575,302.33,514,283,811.89
1576,625.79,900,397,890.4
1577,814.86,31,967,554.94
1578,280.19,156,350,897.18
1579,656.93,90,748,382.21
1580,960.61,628,894,625.52
1581,227.43,247,587,152.75
1582,970.54,932,620,329.28
1583,542.23,212,669,138.58
1584,541.35,820,208,862.59
1585,309.0,723,921,523.81
1586,135.25,931,1000,770.05
1587,656.23,579,940,158.05
1588,67.81,546,972,719.44
1589,184.14,860,901,145.52
1590,29.48,327,902,972.9
1591,961.2,311,454,745.61
1592,821.7,653,956,738.34
1593,151.96,193,110,131.55
1594,26.2,627,632,266.86
1595,567.04,237,611,232.18
1596,687.38,368,82,688.14
1597,476.6,515,867,604.71
1598,712.02,383,189,852.13
1599,491.45,141,168,193.26
1600,32.23,783,993,15.01
1601,269.86,423,228,742.37
1602,988.24,776,210,66.14
1603,927.1,450,888,617.06
1604,687.86,888,469,887.59
1605,427.56,795,43,607.93
1606,824.33,738,321,394.15
1607,939.14,586,609,536.16
1608,641.39,722,806,38.51
1609,109.32,468,847,877.77
1610,877.78,252,532,537.87
1611,983.83,41,572,387.4
1612,765.16,986,51,189.85
1613,439.55,906,312,773.68
1614,285.91,171,433,294.42
1615,919.03,707,530,903.68
1616,463.58,662,463,90.44
1617,500.66,185,798,585.45
1618,894.33,560,139,393.07
1619,323.46,26,184,453.68
1620,896.62,918,207,882.55
1621,90.18,332,709,648.58
1622,711.47,168,736,733.26
1623,91.19,724,461,634.07
1624,85.31,725,394,726.87
1625,975.19,627,973,159.9
1626,550.35,45,787,170.88
1627,335.19,893,676,862.67
1628,162.12,149,184,769.16
1629,51.31,316,317,730.16
1630,960.97,296,642,180.7
1631,898.54,984,208,3.53
1632,765.4,13,470,497.63
1633,498.64,827,6,607.98
1634,493.47,223,603,659.47
1635,453.74,453,82,601.22
1636,6.57,904,561,278.11
1637,628.64,840,846,207.64
1638,184.84,57,669,349.02
1639,145.37,34,684,578.09
1640,603.29,340,943,87.7
1641,108.89,183,166,672.09
1642,611.09,709,717,594.97
1643,787.31,182,990,455.34
1644,578.97,954,37,93.13
1645,299.29,378,920,378.94
1646,67.67,438,864,550.47
1647,292.83,138,125,694.62
1648,274.42,540,424,524.65
1649,695.83,627,60,109.3
1650,729.73,645,542,987.19
1651,483.66,706,620,933.89
1652,986.28,295,438,608.84
1653,316.49,539,589,995.02
1654,353.85,133,630,562.63
1655,519.71,648,510,492.5
1656,179.91,625,239,708.59
1657,979.26,2,122,23.99
1658,625.46,121,756,848.07
1659,799.56,425,424,45.49
1660,349.65,826,653,212.34
1661,640.62,707,289,254.42
1662,67.84,308,519,549.99
1663,767.03,117,703,333.28
1664,396.05,583,631,960.11
1665,832.04,199,339,833.83
1666,922.28,491,939,474.5
1667,35.56,140,494,155.39
1668,460.62,886,550,895.93
1669,462.47,834,424,927.79
1670,56.02,534,307,564.94
1671,678.2,569,549,18.72
1672,577.4,340,819,916.19
1673,795.78,68,993,149.3
1674,840.74,348,385,626.51
1675,842.41,585,621,389.57
1676,595.19,886,802,751.54
1677,705.27,323,727,31.63
1678,413.87,509,899,237.64
1679,451.91,974,310,216.14
1680,302.32,115,384,784.94
1681,777.79,936,95,443.77
1682,24.93,495,927,500.05
1683,190.21,946,496,732.44
1684,523.63,795,336,143.3
1685,871.8,842,961,516.15
1686,992.72,211,742,36.55
1687,387.59,886,535,115.84
1688,310.98,46,704,848.12
1689,871.88,342,479,889.19
1690,103.1,785,675,745.55
1691,22.48,777,320,638.85
1692,209.85,206,198,286.57
1693,532.28,792,452,671.12
1694,272.65,162,281,114.46
1695,958.3,574,527,102.38
1696,542.53,563,327,271.05
1697,943.28,824,291,574.08
1698,171.27,319,628,892.24
1699,540.58,52,134,28.99
1700,903.29,52,109,383.6
1701,86.12,402,184,704.68
1702,891.28,645,857,690.12
1703,445.84,365,320,332.33
1704,198.15,777,687,809.3
1705,78.55,945,774,764.43
1706,567.79,96,833,802.35
1707,698.6,100,467,310.39
1708,644.42,785,477,470.55
1709,947.45,148,882,895.7
1710,258.05,373,402,183.35
1711,917.26,339,808,860.79
1712,324.76,500,31,65.37
1713,112.89,491,473,845.77
1714,282.26,357,619,574.68
1715,507.95,416,838,714.27
1716,106.98,570,666,70.92
1717,302.12,473,411,590.54
1718,238.58,250,562,159.02
1719,482.37,68,349,208.24
1720,694.06,442,804,980.21
1721,567.21,351,558,694.13
1722,173.09,686,80,739.37
1723,711.91,857,499,114.32
1724,596.08,334,569,97.65
1725,445.22,316,979,405.79
1726,598.26,702,834,596.41
1727,819.87,336,507,644.99
1728,61.48,223,837,138.92
1729,580.77,774,652,809.84
1730,757.08,677,153,452.97
1731,291.5,631,592,447.16
1732,205.66,899,325,299.74
1733,794.35,696,312,918.5
1734,936.68,736,938,344.26
1735,89.29,9,627,986.42
1736,404.2,131,873,294.18
1737,369.22,563,992,53.13
1738,703.35,841,368,109.7
1739,282.21,32,241,431.72
1740,590.16,641,326,711.77
1741,406.03,446,559,211.22
1742,173.41,143,193,555.42
1743,843.33,369,861,417.24
1744,288.47,894,687,125.55
1745,11.6,664,17,144.0
1746,884.89,674,448,974.98
1747,135.78,141,658,805.94
