id,col1,col2,table1_id,table2_id
1006,717,484.01,9797,11847
1007,725,561.56,10225,15590
1008,760,253.99,15338,10473
1009,256,576.38,1682,3607
1010,687,441.94,7851,8928
1011,486,905.36,12638,804
1012,568,916.55,9091,8094
1013,137,183.36,9559,7591
1014,438,781.51,13171,3664
1015,405,985.03,14390,6554
1016,776,780.23,14125,1508
1017,524,99.84,2091,1125
1018,618,694.76,12108,7921
1019,77,303.37,4683,10401
1020,345,248.27,9616,8360
1021,603,628.21,13464,8581
1022,366,116.61,4120,658
1023,38,903.33,14074,6663
1024,543,54.1,5312,15907
1025,821,859.98,13431,11417
1026,671,657.51,6863,10067
1027,9,275.66,6070,4234
1028,272,336.99,7688,12011
1029,198,645.61,7758,12170
1030,313,631.2,4949,13384
1031,973,119.33,9225,12316
1032,585,936.27,7926,3897
1033,573,291.41,4319,12342
1034,627,179.7,2342,8820
1035,577,22.46,3652,5276
1036,950,380.33,16238,3795
1037,858,261.9,15997,3871
1038,238,111.85,12478,13967
1039,477,805.29,13110,14048
1040,30,543.3,4332,4325
1041,474,23.99,11299,12445
1042,212,687.25,2464,11303
1043,666,230.46,1127,9272
1044,44,432.15,485,16639
1045,826,182.68,15423,13705
1046,123,648.69,2674,4895
1047,628,617.89,5317,672
1048,604,594.89,3598,5363
1049,748,219.12,9025,12524
1050,961,530.72,16241,9499
1051,570,231.77,12013,13249
1052,107,419.86,14972,2614
1053,627,454.1,13079,4173
1054,550,717.52,4974,4258
1055,587,546.92,3544,16104
1056,411,574.15,5257,305
1057,77,170.12,3868,1988
1058,586,681.06,10291,6822
1059,860,281.14,1259,4309
1060,421,667.97,6166,1172
1061,371,133.23,4394,417
1062,175,281.02,13893,11263
1063,589,379.54,7206,12414
1064,708,372.27,12083,15838
1065,90,490.69,13937,13151
1066,164,214.67,6772,9024
1067,815,497.12,13093,133
1068,997,835.18,9553,7483
1069,909,833.96,15077,10716
1070,35,63.03,9999,15734
1071,217,838.95,13239,7363
1072,508,264.72,3425,880
1073,803,41.55,14726,11332
1074,554,200.3,11665,1938
1075,291,991.8,6225,6201
1076,272,607.46,6855,9393
1077,868,10.75,10267,8536
1078,823,363.15,11515,10458
1079,34,180.59,16630,14719
1080,125,182.97,13030,15067
1081,813,608.6,10451,275
1082,409,451.7,11619,6771
1083,55,471.39,13068,12186
1084,405,371.07,11174,12390
1085,57,864.53,1160,9414
1086,871,41.59,1029,13166
1087,572,943.47,7950,14332
1088,364,775.11,11120,1309
1089,959,796.34,11352,9301
1090,555,233.04,15014,3093
1091,30,911.09,3498,6022
1092,909,256.37,12357,3407
1093,988,467.6,3887,4622
1094,958,626.41,9626,16550
1095,119,58.61,5395,16454
1096,813,159.52,12837,8703
1097,100,196.66,5526,1986
1098,741,790.89,16051,2680
1099,584,874.79,13104,13303
1100,868,618.37,16047,999
1101,572,715.06,4627,2753
1102,722,387.08,3654,12846
1103,273,739.73,11126,14113
1104,421,543.57,965,1019
1105,445,511.07,15755,3726
1106,346,383.78,11491,6621
1107,656,863.64,329,9797
1108,906,360.43,9300,5539
1109,788,260.6,2840,15233
1110,112,128.46,4823,150
1111,855,588.71,4788,7100
1112,733,715.69,9769,3804
1113,460,54.64,15185,3967
1114,797,210.09,436,7337
1115,468,314.58,2237,6937
1116,588,608.86,4089,9563
1117,296,488.62,7932,12769
1118,460,60.44,5185,6857
1119,418,23.13,7160,13304
1120,56,952.2,11868,12898
1121,804,898.7,9376,368
1122,564,353.41,5509,14112
1123,196,922.57,643,3180
1124,80,372.38,535,12234
1125,782,861.38,2899,16193
1126,557,822.79,16277,4950
1127,46,804.36,4058,12929
1128,126,619.02,1675,12986
1129,214,650.18,4770,10918
1130,80,123.18,4265,12866
1131,353,380.47,5359,2014
1132,45,864.5,7853,13543
1133,431,524.62,10679,5240
1134,191,482.64,7049,8505
1135,791,457.84,1512,5432
1136,43,312.14,6931,10476
1137,145,263.6,14094,8066
1138,613,128.19,880,893
1139,826,122.53,1739,11616
1140,344,589.89,11662,14805
1141,550,140.0,14237,2087
1142,281,498.25,15966,4302
1143,19,242.56,8804,16135
1144,780,713.81,6000,834
1145,715,666.11,10656,11462
1146,373,831.82,1226,13635
1147,594,881.87,12444,13429
1148,887,42.29,5060,6783
1149,900,891.46,7710,5273
1150,758,155.78,7049,16016
1151,685,254.3,12634,15302
1152,276,566.02,10098,634
1153,176,573.07,6519,14171
1154,3,830.04,12816,4842
1155,878,153.03,14990,9726
1156,976,390.89,4731,15601
1157,67,954.31,13841,3149
1158,883,991.47,9591,4359
1159,936,914.79,2037,14618
1160,823,38.97,10025,13968
1161,380,772.07,14849,1272
1162,585,134.26,1758,13705
1163,955,28.16,16566,15003
1164,899,125.9,14502,6558
1165,653,304.49,4394,11810
1166,433,789.73,6076,15031
1167,83,529.52,4085,2848
1168,551,972.25,6843,5986
1169,891,64.04,14472,1707
1170,132,693.16,638,4290
1171,137,245.45,1522,11935
1172,632,539.67,6232,1826
1173,868,229.43,9807,801
1174,838,865.11,8099,6045
1175,76,15.12,2398,1622
1176,504,100.39,3573,4893
1177,741,464.6,12265,6265
1178,613,939.26,8855,3403
1179,191,848.12,6327,5568
1180,545,938.06,13842,2932
1181,578,729.63,9018,14572
1182,16,692.46,516,5336
1183,752,651.55,13503,3586
1184,4,557.77,15383,1403
1185,309,982.33,6775,11524
1186,49,571.77,867,7766
1187,704,691.48,13389,1446
1188,115,543.87,3240,5112
1189,229,439.4,5331,10467
1190,426,121.81,7261,13969
1191,683,900.46,12384,12459
1192,161,124.3,15196,11613
1193,948,613.73,13344,7038
1194,754,133.65,16573,1624
1195,896,849.41,16182,5911
1196,693,434.43,7511,11371
1197,181,320.4,11200,15773
1198,747,579.69,7271,370
1199,899,507.31,678,14806
1200,62,836.16,12581,5139
1201,110,363.94,9932,1868
1202,112,568.47,15235,13284
1203,840,605.49,16524,15713
1204,834,396.85,5277,601
1205,179,700.57,389,5233
1206,79,14.05,3143,5576
1207,512,320.05,3698,10224
1208,402,927.43,16284,13302
1209,753,841.18,2940,9176
1210,147,462.32,12391,11356
1211,436,166.15,9822,7776
1212,396,646.65,12275,524
1213,970,247.82,6525,11162
1214,329,365.08,14021,1084
1215,147,22.33,15797,9144
1216,322,865.39,15159,15744
1217,438,332.9,8994,14802
1218,192,100.98,1414,10398
1219,146,697.04,85,8099
1220,475,889.52,2113,12373
1221,560,505.09,13672,5648
1222,288,373.2,1941,10947
1223,485,629.42,1595,13095
1224,629,986.22,142,1550
1225,957,105.12,13925,3262
1226,891,270.33,14087,11912
1227,894,174.59,1512,13541
1228,618,157.0,3549,15817
1229,816,614.29,3472,15005
1230,328,511.03,13114,1454
1231,58,112.61,1198,15529
1232,66,77.61,351,7242
1233,813,273.2,4216,11191
1234,612,269.68,11603,4240
1235,92,987.11,14703,3483
1236,615,870.8,2903,11479
1237,257,238.94,2813,3651
1238,718,697.26,14113,8189
1239,58,661.54,380,3494
1240,687,354.09,14889,8127
1241,236,239.02,2510,1074
1242,283,299.15,14472,9666
1243,816,993.38,223,1619
1244,436,398.7,11966,14827
1245,848,564.06,8590,516
1246,657,114.2,4734,3089
1247,845,59.72,3542,8047
1248,246,11.6,3747,9021
1249,14,344.99,7559,2883
1250,312,636.6,10767,15750
1251,401,505.89,4601,4632
1252,487,552.26,7914,4796
1253,930,685.02,12523,14397
1254,521,443.42,2864,13913
1255,531,993.02,15906,8753
1256,336,827.23,13385,13802
1257,653,912.96,14685,7361
1258,732,675.79,12933,12814
1259,588,880.14,10566,4634
1260,679,17.55,11127,12536
1261,125,551.29,2034,7745
1262,192,819.94,4536,12663
1263,210,269.93,13475,4113
1264,534,91.4,6542,5088
1265,960,273.82,8714,9979
1266,546,104.26,10287,16497
1267,961,503.47,1852,11971
1268,770,651.59,12676,5211
1269,490,191.13,15167,13248
1270,326,230.57,10520,6977
1271,323,181.26,7982,14493
1272,944,680.09,2181,15848
1273,962,666.15,1702,2491
1274,676,481.33,16378,4501
1275,984,5.88,1599,15362
1276,66,329.72,14928,6828
1277,385,424.69,7940,11111
1278,866,881.83,14132,8888
1279,527,364.84,4717,4888
1280,946,920.21,9885,5213
1281,512,41.36,6160,6245
1282,265,636.34,2191,4069
1283,851,762.37,9839,4137
1284,902,463.06,12468,13383
1285,595,782.53,2729,1217
1286,592,15.98,10501,4301
1287,889,215.63,16595,43
1288,563,116.68,9889,4765
1289,109,471.74,2152,5032
1290,672,286.34,11514,15012
1291,183,465.45,7202,8421
1292,391,562.55,5006,7364
1293,419,859.9,4009,7619
1294,871,27.27,7061,14025
1295,204,356.04,9791,12584
1296,616,106.29,16199,10757
1297,606,157.06,12113,2923
1298,746,360.4,3198,3498
1299,865,344.0,16198,2737
1300,729,670.51,7474,3137
1301,743,64.48,15,2029
1302,9,530.83,2208,4943
1303,556,768.0,216,14648
1304,501,657.32,14435,2071
1305,724,175.53,3744,9627
1306,685,331.71,10549,8867
1307,626,360.69,13440,5490
1308,733,46.96,1989,8938
1309,733,829.17,14555,6115
1310,321,300.9,791,16562
1311,429,372.09,248,11897
1312,512,806.84,6524,10836
1313,654,906.13,12638,14655
1314,872,185.69,9069,8186
1315,527,484.26,4208,6094
1316,56,139.46,4641,13205
1317,702,104.81,3510,4975
1318,759,779.69,8201,5970
1319,761,433.51,12816,10673
1320,973,914.19,5666,13577
1321,651,884.87,3961,7308
1322,499,495.24,2758,15014
1323,627,342.57,7487,11255
1324,892,609.35,16452,10761
1325,104,965.5,1666,5872
1326,937,463.02,8782,7032
1327,888,908.3,16068,15297
1328,662,610.15,10766,8052
1329,894,243.16,622,11081
1330,654,389.71,669,10570
1331,848,992.89,2897,3052
1332,909,552.38,7462,925
1333,661,895.65,4160,748
1334,878,485.18,7011,5307
1335,98,817.78,432,14449
1336,478,778.82,4575,12729
1337,914,282.12,6724,11552
1338,162,742.02,13805,4344
1339,705,60.2,14628,5211
1340,630,682.58,6064,9663
1341,521,180.87,15956,6687
1342,170,785.32,12797,13021
1343,915,297.16,16530,8034
1344,826,110.58,14613,13402
1345,21,92.96,8379,1917
1346,266,82.2,5782,10746
1347,951,796.52,3465,11451
1348,133,932.83,8624,2429
1349,407,372.84,2417,10264
1350,830,241.91,12005,1351
1351,613,5.01,5687,16040
1352,992,352.5,5402,2255
1353,367,539.85,12773,13509
1354,500,487.83,4288,9780
1355,219,253.12,15511,16207
1356,485,635.01,8167,7414
1357,639,559.33,14159,2096
1358,360,71.54,15511,2924
1359,942,750.98,4526,13632
1360,138,136.63,10837,834
1361,388,538.04,58,11571
1362,362,219.66,13690,971
1363,6,668.78,4761,3815
1364,582,181.52,15196,4166
1365,981,744.49,5933,6794
1366,461,763.96,3074,11491
1367,734,686.91,7843,16542
1368,46,792.84,10701,10145
1369,885,550.08,2937,8744
1370,644,976.74,6407,11226
1371,704,942.06,11005,13140
1372,908,525.64,10896,171
1373,584,286.89,13137,11223
1374,633,631.41,6396,4169
1375,387,514.0,7869,14365
1376,258,102.96,6477,7360
1377,23,984.62,8352,4170
1378,236,69.22,13581,4174
1379,298,214.96,3593,11113
1380,397,998.1,4237,158
1381,8,606.19,9524,12700
1382,116,650.23,1828,15409
1383,482,818.27,8010,855
1384,624,828.37,15203,12490
1385,487,331.49,3453,3478
1386,877,960.57,7904,11649
1387,934,763.84,15487,15563
1388,145,427.71,5918,14916
1389,455,237.13,3753,4522
1390,114,539.42,9901,15795
1391,389,141.69,5224,14307
1392,899,787.93,14829,15312
1393,10,451.32,7799,9796
1394,573,927.45,8349,8528
1395,715,533.83,13614,5864
1396,492,165.58,11929,4360
1397,611,406.87,6346,13970
1398,917,894.45,2145,15496
1399,9,747.23,15911,7516
1400,636,755.77,7922,14445
1401,215,774.24,388,15219
1402,162,83.53,565,2543
1403,25,234.33,2435,9593
1404,744,998.44,1771,569
1405,891,329.1,4829,11059
1406,657,220.14,5653,13815
1407,486,67.68,11387,7489
1408,470,607.18,13612,6538
1409,872,870.13,9570,8325
1410,613,257.24,11938,585
1411,949,81.41,14362,10224
1412,597,804.0,3330,4498
1413,221,809.31,13383,1930
1414,554,781.11,7189,10064
1415,722,254.14,11240,16392
1416,796,126.77,5703,926
1417,454,144.18,11062,16528
1418,975,751.22,10182,5551
1419,2,819.61,8338,437
1420,540,651.62,12039,14803
1421,134,201.24,15451,9365
1422,779,997.66,6667,3425
1423,861,990.15,11174,12391
1424,949,796.75,5930,16302
1425,614,53.9,5434,9576
1426,301,289.15,10876,6552
1427,247,213.46,11623,13322
1428,27,73.35,9881,14226
1429,188,823.04,13488,13593
1430,565,788.4,14119,14574
1431,78,824.3,3463,11889
1432,149,119.31,16544,14529
1433,781,229.43,10872,1356
1434,504,997.37,15333,11582
1435,908,819.88,12483,13537
1436,20,120.27,2743,9472
1437,488,694.57,4474,3665
1438,736,996.72,6821,2812
1439,211,140.82,4937,7949
1440,990,510.62,4133,4762
1441,941,511.27,14174,4806
1442,741,235.02,4533,14566
1443,516,240.24,9384,5593
1444,307,279.34,14875,1271
1445,433,808.93,4294,4834
1446,919,915.11,13997,443
1447,858,981.81,15269,7452
1448,585,759.69,14375,12981
1449,702,847.09,10188,1367
1450,670,330.57,1647,9020
1451,94,818.66,11803,6340
1452,552,924.11,15298,6173
1453,677,718.49,11560,7188
1454,822,957.15,6351,1529
1455,221,560.32,10257,5706
1456,789,20.14,3732,3754
1457,186,509.45,11299,8318
1458,143,602.92,3010,11250
1459,732,591.16,2161,6372
1460,504,508.87,3365,11502
1461,394,649.8,8644,15075
1462,882,431.48,13329,1809
1463,433,851.57,1280,13681
1464,363,622.26,16350,9599
1465,640,260.87,12590,2801
1466,297,420.86,11152,4050
1467,422,966.73,9588,326
1468,608,613.69,4742,13590
1469,835,331.18,12830,140
1470,68,524.12,11293,14371
1471,740,327.54,162,1535
1472,78,54.23,10826,14191
1473,633,397.14,7478,1358
1474,794,409.66,15521,585
1475,745,605.03,10426,3507
1476,300,132.41,14032,1960
1477,210,584.98,10833,11960
1478,406,370.9,6506,14943
1479,880,459.39,3637,9140
1480,425,841.33,5932,13394
1481,632,950.9,15165,4502
1482,605,848.67,9358,2106
1483,341,561.99,2067,14077
1484,366,770.92,6945,3189
1485,434,351.07,1869,9297
1486,323,503.81,12512,15831
1487,641,25.79,2625,2652
1488,851,587.94,1423,16122
1489,895,846.57,1098,6167
1490,230,29.73,7529,5231
1491,458,923.75,6477,997
1492,751,134.62,5772,10775
1493,755,6.01,15373,5474
1494,863,257.43,11487,5987
1495,742,182.08,3995,3027
1496,529,4.55,10920,5500
1497,783,283.1,15384,1834
1498,441,37.45,3659,15769
1499,826,153.08,2008,15737
1500,65,195.71,12572,13286
1501,620,880.67,15679,2123
1502,952,285.16,8684,12739
1503,460,505.43,2785,10708
1504,823,380.82,9453,15392
1505,228,416.15,11849,6516
1506,470,53.45,13512,9759
1507,168,50.1,10741,7696
1508,917,923.62,7597,3169
1509,690,984.31,3790,9992
1510,736,550.67,11025,905
1511,727,17.95,9844,4316
1512,713,337.69,4043,15667
1513,289,56.48,7448,12932
1514,108,251.51,3488,7551
1515,590,698.86,3083,13429
1516,779,977.77,6594,9509
1517,808,906.27,2638,7345
1518,82,467.57,7582,8799
1519,827,685.62,7385,6436
1520,392,703.76,9936,6625
1521,470,791.36,16324,4588
1522,644,986.02,15816,7146
1523,670,353.67,6985,14380
1524,560,137.22,7705,7352
1525,978,288.78,15069,667
1526,601,110.85,13745,4100
1527,933,12.0,3835,1227
1528,169,725.48,4725,6665
1529,55,61.23,8611,16634
1530,946,264.47,15645,1184
1531,158,992.02,15107,9343
1532,611,65.5,15474,7181
1533,659,613.99,2786,8464
1534,301,593.21,8936,10581
1535,373,309.18,13863,9022
1536,577,621.57,9155,12799
1537,379,653.2,2847,6049
1538,112,912.19,8089,11205
1539,214,547.22,7549,2348
1540,820,758.66,14037,10809
1541,701,818.33,11700,12581
1542,292,61.83,10555,9820
1543,124,870.95,6381,4658
1544,646,886.12,10074,14187
1545,621,123.69,15783,10289
1546,852,696.18,2740,1190
1547,417,124.73,1343,2339
1548,520,710.23,12199,8452
1549,631,239.29,14614,3727
1550,363,636.47,3706,2284
1551,509,800.65,7784,10841
1552,378,520.83,2976,14044
1553,359,456.72,5499,2362
1554,950,798.48,9021,11412
1555,675,804.53,4911,10498
1556,787,204.28,5728,1142
1557,114,930.59,2390,9079
1558,301,87.79,10548,459
1559,247,146.8,12740,11944
1560,482,0.48,5448,724
1561,844,519.37,11424,12874
1562,738,399.14,15900,10163
1563,171,493.52,713,5783
1564,544,297.38,5471,3929
1565,866,87.8,8859,7500
1566,470,176.22,5602,15006
1567,350,203.52,7200,4693
1568,82,522.98,12903,11703
1569,7,278.26,1632,16250
1570,246,527.76,16476,2361
1571,196,971.72,2750,3660
1572,616,911.78,3379,4275
1573,834,816.98,5210,15775
1574,856,473.98,11322,9621
1575,937,496.2,14751,3276
1576,866,456.95,11947,5738
1577,878,370.67,6487,12118
1578,388,990.74,4570,2528
1579,261,960.56,8168,4408
1580,728,563.0,10187,6215
1581,742,6.88,10691,13983
1582,691,386.45,16330,7375
1583,214,977.92,1842,15370
1584,683,351.42,5592,12500
1585,65,154.86,6774,7112
1586,445,561.04,4488,5602
1587,104,696.33,7095,13337
1588,838,330.62,13671,13528
1589,41,784.71,5936,15639
1590,513,428.98,7112,11800
1591,387,623.77,349,7773
1592,923,927.71,9135,13502
1593,768,84.9,9949,14274
1594,759,37.78,5919,8222
1595,584,254.31,3574,10498
1596,485,746.64,12794,10675
1597,53,460.45,2812,3516
1598,294,836.23,8394,14688
1599,329,328.01,3710,2193
1600,154,381.43,16610,3268
1601,306,942.09,9629,4518
1602,651,938.93,16630,16121
1603,297,783.6,11111,7110
1604,74,354.07,5829,11313
1605,639,792.58,373,3304
1606,600,282.86,11509,12700
1607,398,76.83,11820,9518
1608,893,7.38,5562,175
1609,540,309.12,12801,8596
1610,42,967.36,4448,1737
1611,570,218.4,7735,5809
1612,650,428.76,10248,1553
1613,317,803.58,9762,15193
1614,224,940.84,13981,5134
1615,154,339.17,10945,8181
1616,309,394.67,16616,13147
1617,489,420.83,10795,14821
1618,518,690.47,3438,6646
1619,162,432.35,9906,5167
1620,257,461.22,15170,4031
1621,603,743.16,4736,2642
1622,193,515.84,15215,2847
1623,521,204.08,2526,4885
1624,369,357.62,6353,7777
1625,636,58.58,4158,12759
1626,861,512.57,3878,937
1627,867,418.04,2696,4334
1628,602,147.24,14825,13405
1629,960,951.51,6740,2610
1630,598,996.92,7752,10144
1631,211,134.22,8738,235
1632,826,495.81,13817,8466
1633,957,715.25,6844,5517
1634,138,458.58,7267,9652
1635,721,50.1,13100,3579
1636,936,257.27,5413,4308
1637,871,515.45,15495,11955
1638,282,674.08,6141,12453
1639,114,609.46,1628,12297
1640,463,78.31,5115,14606
1641,813,27.68,14473,8689
1642,402,626.83,3802,16602
1643,402,295.08,16072,3625
1644,845,936.09,5796,14751
1645,219,555.53,7913,8598
1646,962,521.44,14101,2851
1647,30,963.51,13844,11282
1648,982,51.65,1590,480
1649,80,110.0,2651,15742
1650,633,255.34,1827,1862
1651,675,905.28,4235,2093
1652,743,720.8,2432,9062
1653,44,692.29,9725,2122
1654,806,976.48,9638,12012
1655,469,728.71,3115,15076
1656,353,600.34,4166,6683
1657,332,640.82,3300,15937
1658,357,275.32,4584,6243
1659,365,53.66,12925,11035
1660,480,951.78,11995,2771
1661,3,268.52,3224,5854
1662,546,420.89,2242,10686
1663,57,289.53,9793,11101
1664,99,581.71,15257,9317
1665,580,239.88,12308,598
1666,929,919.02,5515,1085
1667,183,22.84,11090,13079
1668,807,892.87,16046,802
1669,640,815.01,4355,8864
1670,873,468.62,7070,16255
1671,51,121.53,9894,14219
1672,87,170.79,6823,7238
1673,834,710.15,4883,12409
1674,101,493.51,16247,5710
1675,824,38.1,6376,1798
1676,4,585.53,11677,1518
1677,249,516.61,7329,2578
1678,561,211.37,13515,2985
1679,28,632.05,2250,14341
1680,48,725.66,8242,6563
1681,501,877.77,10138,6243
1682,571,290.77,4133,3294
1683,236,664.38,2468,6585
1684,936,647.65,5044,6698
1685,932,567.07,11324,9108
1686,529,370.27,10043,13689
1687,554,275.63,13283,9278
1688,236,515.58,3193,15717
1689,965,407.11,5950,1279
1690,80,315.68,10701,7771
1691,301,397.44,9939,15352
1692,41,833.66,8673,15255
1693,850,328.66,9681,3681
1694,250,587.54,10262,212
1695,555,68.99,13477,12043
1696,677,931.69,8920,9511
1697,762,985.39,428,8766
1698,268,456.31,11768,8025
1699,771,717.13,5484,4061
1700,103,263.29,10019,2814
1701,787,217.68,6138,8359
1702,427,233.23,4268,4627
1703,257,499.71,10801,14045
1704,636,580.18,13272,5172
1705,700,502.8,16618,9393
1706,300,523.23,8771,15724
1707,879,841.77,567,10596
1708,147,258.0,14083,10303
1709,486,146.75,10640,3626
1710,363,613.8,7433,11819
1711,571,120.73,12817,6345
1712,40,997.42,10267,9980
1713,880,356.35,12881,12115
1714,42,272.89,9959,2840
1715,764,150.15,7919,16229
1716,61,500.83,11878,3727
1717,727,721.7,9119,12338
1718,702,728.96,2740,4017
1719,640,716.24,9870,8583
1720,936,686.47,5964,7993
1721,427,85.09,4612,3337
1722,621,676.92,11743,8448
1723,529,284.59,12321,7502
1724,473,74.66,2716,4172
1725,998,212.72,8592,1975
1726,587,982.29,8878,1810
1727,680,716.98,2288,8628
1728,262,556.44,9259,1313
1729,650,536.83,2548,12729
1730,824,701.47,10678,8093
1731,99,465.05,13997,11201
1732,884,398.57,14381,14394
1733,601,927.96,4363,16338
1734,308,790.41,10933,4344
1735,591,241.7,4554,4229
1736,95,336.05,15351,15756
1737,634,216.93,6030,5439
1738,858,935.83,1974,14744
1739,225,89.68,7777,8198
1740,848,261.0,4756,5761
1741,792,692.41,695,11855
1742,253,349.6,10310,13159
1743,387,198.11,15139,16141
1744,511,104.26,9676,7600
1745,56,38.13,11811,12610
1746,903,970.18,5198,9169
1747,179,247.2,14983,2367
1748,662,493.7,5315,11153
